"","channelGrouping","date","fullVisitorId","visitId","visitNumber","visitStartTime","browser","operatingSystem","isMobile","deviceCategory","region","metro","city","networkDomain","referralPath","campaign","source","medium","isTrueDirect","keyword","adContent","adwordsClickInfo.page","adwordsClickInfo.slot","adwordsClickInfo.gclId","adwordsClickInfo.adNetworkType","adwordsClickInfo.isVideoAd","hits1","pageviews","timeOnSite","sessionQualityDim","newVisits"
"17","Referral",20171016,4773414387615233024,1508177180,2,1508177180,"Chrome","Linux",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Sunnyvale",NA,"/",NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,3,3,31,2,NA
"18","Referral",20171016,5446323589552618496,1508181229,2,1508181229,"Chrome","Windows",FALSE,"desktop",NA,NA,NA,"above.net","/gopher",NA,"blog.golang.org","referral",TRUE,NA,NA,NA,NA,NA,NA,NA,3,3,20,1,NA
"19","Organic Search",20171016,2379389463226055168,1508178572,1,1508178572,"Safari","iOS",TRUE,"mobile","Michigan","Detroit MI","Ann Arbor",NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,3,2,96,1,1
"20","Organic Search",20171016,6933874459072117760,1508174142,1,1508174142,"Chrome","Macintosh",FALSE,"desktop",NA,NA,NA,NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,3,3,83,1,1
"21","Organic Search",20171016,2135909243596611584,1508204369,1,1508204369,"Chrome","Android",TRUE,"mobile","Massachusetts","Boston MA-Manchester NH","Boston","bc.edu",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,3,2,4,1,1
"22","Organic Search",20171016,435050753434333568,1508210754,2,1508210754,"Safari","iOS",TRUE,"mobile",NA,NA,NA,"lusfiber.net",NA,NA,"google","organic",TRUE,NA,NA,NA,NA,NA,NA,NA,3,3,64,1,NA
"23","Paid Search",20171016,9313911943042504704,1508198332,1,1508198332,"Chrome","Android",TRUE,"mobile",NA,NA,NA,NA,NA,"AW - Dynamic Search Ads Whole Site","google","cpc",NA,"1hZbAqLCbjwfgOH7",NA,1,"Top","Cj0KCQjwsZHPBRClARIsAC-VMPA4CVJtDhu1lYkB0AR1hje1goUMHQZNJMrsSWD57pLnv1KE_L7pCEcaAunKEALw_wcB","Google Search",FALSE,3,3,69,1,1
"24","Organic Search",20171016,5173848483962937344,1508149889,1,1508149889,"Chrome","Android",TRUE,"mobile",NA,NA,NA,NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,3,2,13,1,1
"25","Paid Search",20171016,5881635424865422336,1508208683,2,1508208683,"Safari","Macintosh",FALSE,"desktop",NA,NA,NA,NA,NA,"AW - Dynamic Search Ads Whole Site","google","cpc",NA,"6qEhsCssdK0z36ri",NA,1,"Top","Cj0KCQjwsZHPBRClARIsAC-VMPDlLD6kS4tmqFGZjMUqyerwe0WDaULaAKNkj-gwuvPnLSPRyf9TN7IaArICEALw_wcB","Google Search",FALSE,4,4,214,2,NA
"26","Direct",20171016,4447569759370230272,1508203279,1,1508203279,"Chrome","Android",TRUE,"mobile",NA,NA,NA,"psu.edu",NA,NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,4,4,66,1,1
"27","Paid Search",20171016,6178504842525578240,1508177409,1,1508177409,"Chrome","Android",TRUE,"mobile",NA,NA,NA,"qwest.net",NA,"AW - Dynamic Search Ads Whole Site","google","cpc",NA,"6qEhsCssdK0z36ri",NA,1,"Top","Cj0KCQjwsZHPBRClARIsAC-VMPBv9X_YKr1Llp3ebjZ8fGYQ3J8k1D-ObeGiyZoQqJkiDw2mlBEOGkQaAnohEALw_wcB","Google Search",FALSE,4,4,50,1,1
"28","Paid Search",20171016,87405620889818560,1508199901,1,1508199901,"Safari","iOS",TRUE,"mobile","California","San Francisco-Oakland-San Jose CA","San Francisco","att.net",NA,"AW - Dynamic Search Ads Whole Site","google","cpc",NA,"6qEhsCssdK0z36ri",NA,1,"Top","Cj0KCQjwsZHPBRClARIsAC-VMPD0ZYMPmWCxeRqNz_1Vzn67tHxph1HEn1NgAraEHc9drP29fB4dEs0aAjLSEALw_wcB","Google Search",FALSE,4,4,218,1,1
"29","Organic Search",20171016,8535062014738892800,1508196114,1,1508196114,"Chrome","Android",TRUE,"mobile",NA,NA,NA,"verizon.net",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,4,4,59,1,1
"30","Paid Search",20171016,2140432089697129984,1508209767,1,1508209767,"Chrome","Android",TRUE,"mobile","California","San Francisco-Oakland-San Jose CA","Sunnyvale","comcastbusiness.net",NA,"AW - Dynamic Search Ads Whole Site","google","cpc",NA,"6qEhsCssdK0z36ri",NA,1,"Top","Cj0KCQjwsZHPBRClARIsAC-VMPAogovYcJ91-Mkr4qWUXIIRcwhT0u86i3SjlvaJXdTE5k-UUntJqMkaAgZFEALw_wcB","Google Search",FALSE,4,4,46,1,1
"31","Organic Search",20171016,6927336524703203328,1508184812,1,1508184812,"Chrome","iOS",TRUE,"mobile","California","Los Angeles CA","Los Angeles",NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,4,4,77,1,1
"32","Referral",20171016,34732985300261760,1508198371,1,1508198371,"Chrome","Windows",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Mountain View","purechat.com","/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,315,1,1
"33","Referral",20171016,8515247298799375360,1508179931,1,1508179931,"Firefox","Windows",FALSE,"desktop",NA,NA,NA,NA,"/permissions/using-the-logo.html",NA,"google.com","referral",NA,NA,NA,NA,NA,NA,NA,NA,4,4,106,1,1
"34","Referral",20171016,3615867661436627456,1508160695,2,1508160695,"Chrome","Macintosh",FALSE,"desktop",NA,NA,NA,NA,"/",NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,4,4,44,2,NA
"35","Referral",20171016,2824799002108265472,1508183630,1,1508183630,"Chrome","Macintosh",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Mountain View",NA,"/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,43,1,1
"36","Referral",20171016,8985785371145804800,1508174337,1,1508174337,"Chrome","Linux",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Sunnyvale",NA,"/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,63,1,1
"37","Referral",20171016,5446323589552618496,1508177720,1,1508177720,"Chrome","Windows",FALSE,"desktop",NA,NA,NA,"above.net","/gopher",NA,"blog.golang.org","referral",NA,NA,NA,NA,NA,NA,NA,NA,4,4,36,1,1
"38","Organic Search",20171016,3526013938327759360,1508219321,1,1508219321,"Safari","iOS",TRUE,"mobile",NA,NA,NA,"comcast.net",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,4,4,100,1,1
"39","Organic Search",20171016,5748665656635396096,1508189867,1,1508189867,"Chrome","Android",TRUE,"mobile",NA,NA,NA,"optonline.net",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,4,4,67,1,1
"40","Referral",20171016,2353719827658337792,1508186210,4,1508186210,"Chrome","Linux",FALSE,"desktop","New York","New York NY","New York",NA,"/",NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,4,4,2074,3,NA
"41","Referral",20171016,9430585571919960064,1508195545,2,1508195545,"Chrome","Linux",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Sunnyvale",NA,"/",NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,4,4,61,1,NA
"42","Referral",20171016,2679258036628243456,1508192951,2,1508192951,"Chrome","Windows",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Sunnyvale",NA,"/",NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,4,4,90,1,NA
"43","Referral",20171016,9202414187998123008,1508175924,1,1508175924,"Chrome","Macintosh",FALSE,"desktop","New York","New York NY","New York",NA,"/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,39,1,1
"44","Referral",20171016,9321489957475874816,1508187281,1,1508187281,"Chrome","Windows",FALSE,"desktop",NA,NA,NA,"comcastbusiness.net","/permissions/using-the-logo.html",NA,"google.com","referral",NA,NA,NA,NA,NA,NA,NA,NA,4,4,60,1,1
"45","Referral",20171016,9631694456876204032,1508177534,1,1508177534,"Chrome","Macintosh",FALSE,"desktop",NA,NA,NA,NA,"/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,288,2,1
"46","Referral",20171016,8495988509489603584,1508215682,1,1508215682,"Safari","Macintosh",FALSE,"desktop",NA,NA,NA,"comcast.net","/permissions/using-the-logo.html",NA,"google.com","referral",NA,NA,NA,NA,NA,NA,NA,NA,4,4,41,1,1
"47","Referral",20171016,4480386092155077120,1508194215,1,1508194215,"Chrome","Windows",FALSE,"desktop","Washington","Seattle-Tacoma WA","Kirkland",NA,"/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,101,1,1
"48","Referral",20171016,1429141805393336320,1508165856,1,1508165856,"Chrome","Chrome OS",FALSE,"desktop","District of Columbia","Washington DC (Hagerstown MD)","Washington",NA,"/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,34,1,1
"49","Organic Search",20171016,5156372346628627456,1508206747,1,1508206747,"Safari","iOS",TRUE,"tablet",NA,NA,NA,NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,4,4,159,1,1
"50","Organic Search",20171016,9182766056169106432,1508205274,1,1508205274,"Chrome","Windows",FALSE,"desktop",NA,NA,NA,NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,4,3,46,1,1
"51","Organic Search",20171016,8155945821978757120,1508203242,1,1508203242,"Chrome","Android",TRUE,"mobile",NA,NA,NA,"verizon.net",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,4,4,120,1,1
"52","Organic Search",20171016,6041236203054482432,1508157564,1,1508157564,"Chrome","Android",TRUE,"mobile",NA,NA,NA,"mdc.edu",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,4,3,58,1,1
"53","Organic Search",20171016,5873529339997427712,1508156224,1,1508156224,"Chrome","Android",TRUE,"mobile","New York","New York NY","New York",NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,4,3,18,1,1
"54","Organic Search",20171016,3903965568845832704,1508213924,1,1508213924,"Safari","iOS",TRUE,"mobile",NA,NA,NA,NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,4,2,29,1,1
"55","Organic Search",20171016,7630507817842026496,1508212434,1,1508212434,"Safari","iOS",TRUE,"mobile","California","Los Angeles CA","Los Angeles","usc.edu",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,5,5,80,1,1
"56","Organic Search",20171016,4445177340122864128,1508175517,1,1508175517,"Safari","iOS",TRUE,"mobile","New York","New York NY","New York","att.net",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,5,5,89,1,1
"57","Referral",20171016,9374778650664269824,1508193161,1,1508193161,"Chrome","Linux",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Mountain View",NA,"/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,79,1,1
"58","Referral",20171016,3727127618457755648,1508175390,1,1508175390,"Chrome","Macintosh",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Mountain View",NA,"/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,81,1,1
"59","Referral",20171016,5659983794288128000,1508185839,1,1508185839,"Chrome","Macintosh",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","San Francisco",NA,"/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,97,1,1
"60","Referral",20171016,9056866253625889792,1508146072,11,1508146072,"Chrome","Macintosh",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Sunnyvale","comcastbusiness.net","/",NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,5,5,141,2,NA
"61","Referral",20171016,4985206858170829824,1508217418,7,1508217418,"Chrome","Macintosh",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Mountain View","comcast.net","/",NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,5,4,109,2,NA
"62","Referral",20171016,7961753552018021376,1508179487,1,1508179487,"Chrome","Macintosh",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Mountain View",NA,"/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,128,1,1
"63","Referral",20171016,2279904768170870784,1508161524,3,1508161524,"Chrome","Macintosh",FALSE,"desktop",NA,NA,NA,NA,"/",NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,5,5,754,4,NA
"64","Referral",20171016,584793218555411712,1508205596,1,1508205596,"Chrome","Macintosh",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Sunnyvale",NA,"/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,371,2,1
"65","Referral",20171016,1858833000939214080,1508191956,7,1508191956,"Chrome","Windows",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Sunnyvale",NA,"/",NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,5,5,401,3,NA
"66","Organic Search",20171016,8302671312026749952,1508181744,1,1508181744,"Internet Explorer","Windows",FALSE,"desktop","California","Los Angeles CA","Los Angeles","belairinternet.com",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,5,5,55,1,1
"67","Referral",20171016,163462295373146560,1508212356,1,1508212356,"Chrome","Linux",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Sunnyvale","minterfield.com","/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,80,1,1
"68","Referral",20171016,729236765147450752,1508177396,1,1508177396,"Chrome","Macintosh",FALSE,"desktop","Washington","Seattle-Tacoma WA","Kirkland","comcast.net","/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,401,2,1
"69","Referral",20171016,3687622142761366528,1508176690,1,1508176690,"Chrome","Macintosh",FALSE,"desktop","New York","New York NY","New York",NA,"/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,819,2,1
"70","Referral",20171016,8459573505159190528,1508196255,4,1508196255,"Chrome","Macintosh",FALSE,"desktop",NA,NA,NA,NA,"/",NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,5,5,80,1,NA
"71","Paid Search",20171016,7022090797085543424,1508187496,3,1508187496,"Chrome","Macintosh",FALSE,"desktop",NA,NA,NA,"illinois.edu",NA,"Page: contains ""/google+redesign/bags"" All Users","google","cpc",NA,"(Remarketing/Content targeting)","Bags 300x250",NA,NA,NA,NA,NA,5,3,9,2,NA
"72","Paid Search",20171016,4358109783216104960,1508213116,1,1508213116,"Safari","iOS",TRUE,"tablet",NA,NA,NA,NA,NA,"AW - Dynamic Search Ads Whole Site","google","cpc",NA,"1X4Me6ZKNV0zg-jV",NA,1,"Top","EAIaIQobChMIvIzv1OP21gIVUbXACh2KBg8TEAAYASAAEgK2cPD_BwE","Google Search",FALSE,5,5,359,1,1
"73","Direct",20171016,7891987913561531392,1508174826,2,1508174826,"Chrome","Android",TRUE,"mobile",NA,NA,NA,NA,NA,NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,5,5,125,1,NA
"74","Organic Search",20171016,791237951823988480,1508164479,1,1508164479,"Chrome","Windows",FALSE,"desktop",NA,NA,NA,"ncren.net",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,5,3,77,1,1
"75","Organic Search",20171016,73883883686618976,1508183669,1,1508183669,"Chrome","Windows",FALSE,"desktop",NA,NA,NA,"miami.edu",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,5,5,64,1,1
"76","Organic Search",20171016,1636332458653184768,1508193577,1,1508193577,"Internet Explorer","Windows",FALSE,"desktop",NA,NA,NA,"twtelecom.net",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,5,3,52,1,1
"77","Organic Search",20171016,5005816795233757184,1508197103,1,1508197103,"Chrome","Android",TRUE,"mobile","Texas","San Antonio TX","San Antonio",NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,5,4,118,1,1
"78","Organic Search",20171016,4410266238937029632,1508138053,1,1508138053,"Safari","iOS",TRUE,"mobile","Georgia","Atlanta GA","Atlanta",NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,5,5,234,1,1
"79","Referral",20171016,3580656236239880704,1508180545,15,1508180545,"Chrome","Windows",FALSE,"desktop",NA,NA,NA,"magmasoft.com","/analytics/web/",NA,"analytics.google.com","referral",NA,NA,NA,NA,NA,NA,NA,NA,5,5,1267,2,NA
"80","Organic Search",20171016,4144251341230178816,1508197557,1,1508197557,"Chrome","Android",TRUE,"mobile",NA,NA,NA,"comcast.net",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,5,5,30,1,1
"81","Organic Search",20171016,9018015797937335296,1508190446,1,1508190446,"Chrome","Windows",FALSE,"desktop",NA,NA,NA,"verizon.net",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,5,3,38,1,1
"82","Organic Search",20171016,3667781041130655232,1508171503,1,1508171503,"Chrome","Windows",FALSE,"desktop","New York","New York NY","New York","nypl.org",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,5,3,27,1,1
"83","Organic Search",20171016,55361090706637256,1508173719,1,1508173719,"Chrome","Macintosh",FALSE,"desktop","Illinois","Chicago IL","Chicago","att-inc.com",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,5,5,74,1,1
"84","Referral",20171016,7491354664418616320,1508172894,4,1508172894,"Chrome","Macintosh",FALSE,"desktop","Georgia","Atlanta GA","Atlanta","comcast.net","/analytics/web/",NA,"analytics.google.com","referral",NA,NA,NA,NA,NA,NA,NA,NA,5,5,129,2,NA
"85","Organic Search",20171016,893306644219352064,1508161199,1,1508161199,"Internet Explorer","Windows",FALSE,"desktop",NA,NA,NA,NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,5,5,96,1,1
"86","Organic Search",20171016,4437143998986218496,1508201027,1,1508201027,"Chrome","Android",TRUE,"mobile","California","San Francisco-Oakland-San Jose CA","San Jose",NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,6,6,183,1,1
"87","Referral",20171016,8306781994576600064,1508186667,1,1508186667,"Chrome","Macintosh",FALSE,"desktop","New York","New York NY","New York",NA,"/corp/google.com/study/incentives/incentives-amounts",NA,"sites.google.com","referral",NA,NA,NA,NA,NA,NA,NA,NA,6,6,109,2,1
"88","Organic Search",20171016,6962158050880509952,1508212577,1,1508212577,"Chrome","Android",TRUE,"mobile",NA,NA,NA,NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,6,6,116,1,1
"89","Organic Search",20171016,5079928584008818688,1508166761,1,1508166761,"Chrome","Macintosh",FALSE,"desktop",NA,NA,NA,"comcast.net",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,6,6,92,2,1
"90","Organic Search",20171016,3553166538542146048,1508172807,1,1508172807,"Chrome","Macintosh",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Mountain View",NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,6,5,43,1,1
"91","Organic Search",20171016,471318689985402624,1508205530,1,1508205530,"Internet Explorer","Windows",FALSE,"desktop",NA,NA,NA,"cox.net",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,6,5,69,1,1
"92","Organic Search",20171016,7955996774971255808,1508145488,2,1508145488,"Safari","iOS",TRUE,"mobile","Texas","Dallas-Ft. Worth TX","Dallas",NA,NA,NA,"google","organic",TRUE,NA,NA,NA,NA,NA,NA,NA,6,6,70,2,NA
"93","Organic Search",20171016,384721175381403136,1508186776,1,1508186776,"Chrome","Windows",FALSE,"desktop",NA,NA,NA,NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,6,6,50,2,1
"94","Paid Search",20171016,8089018164969391104,1508206135,1,1508206135,"Chrome","Android",TRUE,"mobile",NA,NA,NA,"bhn.net",NA,"AW - Dynamic Search Ads Whole Site","google","cpc",NA,"6qEhsCssdK0z36ri",NA,1,"Top","Cj0KCQjwsZHPBRClARIsAC-VMPBa-cNbdrXWTLKrPih3XyjxVUwlR4ak6zVNl-EC-YiHFK4s--EVFhYaAkWeEALw_wcB","Google Search",FALSE,6,6,51,1,1
"95","Organic Search",20171016,8449727979333841920,1508192597,1,1508192597,"Chrome","Linux",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Sunnyvale",NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,6,6,40,2,1
"96","Organic Search",20171016,8401277282843976704,1508178988,1,1508178988,"Safari","Macintosh",FALSE,"desktop","Georgia","Atlanta GA","Atlanta","comcastbusiness.net",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,6,6,82,2,1
"97","Organic Search",20171016,4128075309061079552,1508171650,1,1508171650,"Safari","iOS",TRUE,"tablet",NA,NA,NA,"rr.com",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,6,6,130,1,1
"98","Organic Search",20171016,956106033508313088,1508192149,7,1508192149,"Chrome","Macintosh",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Sunnyvale",NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,6,6,30,2,NA
"99","Referral",20171016,7025680332230802432,1508190928,1,1508190928,"Chrome","Linux",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Mountain View",NA,"/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,6,4,27,1,1
"100","Referral",20171016,2642066721958470144,1508170978,3,1508170978,"Chrome","Macintosh",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Sunnyvale",NA,"/",NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,6,4,33,2,NA
